age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,gain-per-hour
0.36,Self-emp-not-inc,0.021746123439098868,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Private,0.128266303497624,Assoc-voc,0.6666666666666666,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,0.375,United-States,<=50K,0.0
0.28,Local-gov,0.017860250800640107,HS-grad,0.5333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.4,United-States,<=50K,0.0
0.4,Private,0.14273843634597946,7th-8th,0.2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,El-Salvador,<=50K,0.0
0.6,Private,0.1565563773210775,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.625,United-States,>50K,0.0
0.36,Private,0.10674569340613871,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.04,Private,0.052476211050695803,HS-grad,0.5333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,El-Salvador,<=50K,0.0
0.6,Private,0.07058770945483334,11th,0.4,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Private,0.10506145408026785,Some-college,0.6,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.1,United-States,<=50K,0.0
0.04,Private,0.17211002613381407,10th,0.3333333333333333,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,0.0,Mexico,<=50K,0.0
0.28,Private,0.11608045611936903,HS-grad,0.5333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,Private,0.12057040655383776,Assoc-voc,0.6666666666666666,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Private,0.06851610185618479,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.075,United-States,>50K,0.0
0.96,Private,0.12330433263286494,Doctorate,1.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.9018903088391906,0.0,0.25,United-States,>50K,0.7215122470713524
0.52,Private,0.11572965757863678,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Local-gov,0.09195391401101562,HS-grad,0.5333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.3336661341853035,0.0,0.25,United-States,<=50K,0.2669329073482428
0.76,Private,0.1785584888844945,Some-college,0.6,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.64,Private,0.10441267994509122,Doctorate,1.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,South,>50K,0.0
0.28,Private,0.06468305216401389,7th-8th,0.2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Private,0.23982633440581974,10th,0.3333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.0,Mexico,<=50K,0.0
0.52,Private,0.11235169788525366,10th,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,State-gov,0.06294869876089558,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,Holand-Netherlands,<=50K,0.0
0.04,Private,0.09425645269535855,HS-grad,0.5333333333333333,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.72,Private,0.07040282914282579,Assoc-voc,0.6666666666666666,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.64,Private,0.07250829760447938,HS-grad,0.5333333333333333,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.52,Self-emp-not-inc,0.18668238713666446,5th-6th,0.13333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.25,Mexico,<=50K,0.0
0.72,Private,0.19666795563685172,Bachelors,0.8,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.72,Self-emp-not-inc,0.01649227193523636,HS-grad,0.5333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.0,Private,0.026458878352140787,Some-college,0.6,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Self-emp-inc,0.0819216175198814,HS-grad,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.18829872204472844,0.0,0.75,United-States,<=50K,0.10759926973984481
0.88,Private,0.24625786672499764,Some-college,0.6,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.6,Self-emp-inc,0.10120741065303383,Prof-school,0.9333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.5,United-States,>50K,0.0
0.48,Private,0.24006471488137524,Assoc-acdm,0.7333333333333333,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,0.125,United-States,<=50K,0.0
0.44,Private,0.12011667098957017,HS-grad,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.05,United-States,<=50K,0.0
0.6,Private,0.10804188724197177,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.64,Private,0.13476013980473117,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.5,United-States,>50K,0.0
0.36,Private,0.09350067823308598,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.72,Private,0.08344467913784825,Doctorate,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.96,Private,0.12746244660988426,7th-8th,0.2,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Private,0.10913965642059525,HS-grad,0.5333333333333333,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,Puerto-Rico,<=50K,0.0
0.12,Private,0.29236214057540444,12th,0.4666666666666667,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.17066687615253912,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.64,Private,0.22627250816216102,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.4876923076923077,0.25,United-States,>50K,0.0
0.36,Private,0.16584238039158056,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.44,Federal-gov,0.017227052662445796,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.48,Federal-gov,0.13656086049933938,Masters,0.8666666666666667,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.375,Canada,<=50K,0.0
0.84,Self-emp-not-inc,0.11090380738315801,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Private,0.16081878275615236,9th,0.26666666666666666,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,0.0,Puerto-Rico,<=50K,0.0
0.56,Federal-gov,0.08163041409803803,Bachelors,0.8,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.4464102564102564,0.0,United-States,<=50K,0.0
0.4,Self-emp-not-inc,0.08594361082762045,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.2,Private,0.09787279286429718,HS-grad,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.07092767251940396,HS-grad,0.5333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.96,Self-emp-not-inc,0.039170246324234013,10th,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.8,Private,0.1285927222169926,Bachelors,0.8,Divorced,Sales,Other-relative,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.11376030978626346,HS-grad,0.5333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Private,0.10062703546112739,Masters,0.8666666666666667,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.36102564102564105,0.0,United-States,<=50K,0.0
0.04,Private,0.2974297573327392,Some-college,0.6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.72,Private,0.17219603272584688,Some-college,0.6,Divorced,Handlers-cleaners,Other-relative,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.08673256893563795,HS-grad,0.5333333333333333,Separated,Craft-repair,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Private,0.13560530694533707,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.64,State-gov,0.17614420935223493,HS-grad,0.5333333333333333,Divorced,Protective-serv,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.11440231174883908,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Private,0.05966148618036598,HS-grad,0.5333333333333333,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,0.0,0.0,0.0,Philippines,<=50K,0.0
0.56,Private,0.013561952850779917,Assoc-voc,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
1.0,Private,0.22462619300285583,Some-college,0.6,Never-married,Exec-managerial,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Local-gov,0.20592619279969065,Assoc-acdm,0.7333333333333333,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,0.175,United-States,<=50K,0.0
0.08,State-gov,0.20672598638386977,HS-grad,0.5333333333333333,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Private,0.17915985781146407,Doctorate,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
1.0,Local-gov,0.10524836604405569,9th,0.26666666666666666,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,0.125,Cuba,<=50K,0.0
0.48,Private,0.06334216198901418,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.20653620873269435,0.0,0.0,United-States,>50K,0.20653620873269435
0.56,Private,0.06517538911210723,10th,0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Holand-Netherlands,<=50K,0.0
0.76,Private,0.09508468940446191,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.68,Private,0.09030082667910941,Some-college,0.6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.48,Private,0.10049565531266783,11th,0.4,Widowed,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Never-worked,0.10451223088232606,HS-grad,0.5333333333333333,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.12488834380424087,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.36,Private,0.35541309914257524,11th,0.4,Separated,Transport-moving,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.84,Never-worked,0.19959624306952786,HS-grad,0.5333333333333333,Divorced,Priv-house-serv,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.06438169048326901,Bachelors,0.8,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.2,United-States,>50K,0.0
0.68,Federal-gov,0.06992471375719458,Assoc-voc,0.6666666666666666,Divorced,Handlers-cleaners,Unmarried,Black,Male,0.0,0.44256410256410256,0.0,United-States,<=50K,0.0
0.64,Private,0.3987075985808235,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.68,Private,0.10653846492454784,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.3446485623003195,0.0,0.0,United-States,>50K,0.3446485623003194
0.28,Private,0.026820512369034648,10th,0.3333333333333333,Never-married,Other-service,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.96,Private,0.12633894317537692,Some-college,0.6,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.48,Private,0.2088016572860789,HS-grad,0.5333333333333333,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Private,0.13271426646196646,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.15,United-States,<=50K,0.0
0.48,Private,0.3901042305085021,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.16,Private,0.07161775690744675,10th,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.12,Private,0.07410856199009773,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0.0,0.6192307692307693,0.0,Puerto-Rico,>50K,0.0
0.32,Private,0.17743227658094676,HS-grad,0.5333333333333333,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.84,Local-gov,0.05908517429202015,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.5117145899893504,0.0,0.0,United-States,>50K,0.5117145899893503
0.92,Private,0.13138218011134806,HS-grad,0.5333333333333333,Divorced,Tech-support,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.56,Federal-gov,0.1123828498792183,HS-grad,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.48575612353567627,0.0,0.25,United-States,>50K,0.388604898828541
0.4,Private,0.1806822422121708,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.92,Self-emp-not-inc,0.16613358381342394,11th,0.4,Widowed,Craft-repair,Unmarried,White,Female,0.0,0.0,0.0,Holand-Netherlands,<=50K,0.0
0.56,Private,0.20014614348472975,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Private,0.022339365758947224,Some-college,0.6,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.52,Private,0.04656004106645465,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.56,Private,0.06094278123647682,HS-grad,0.5333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Private,0.11263951522079653,HS-grad,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.92,Private,0.09766962768626691,Some-college,0.6,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,Self-emp-not-inc,0.03221793393203854,HS-grad,0.5333333333333333,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Private,0.14144766024822722,11th,0.4,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K,0.0
0.24,Private,0.10564521535847479,Bachelors,0.8,Separated,Tech-support,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Private,0.08934865921140758,HS-grad,0.5333333333333333,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,State-gov,0.050416116145468974,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0.0,0.0,0.0,Philippines,>50K,0.0
0.72,Local-gov,0.23056606559120052,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.07521039447228184,10th,0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K,0.0
0.8,Local-gov,0.22769195553933244,Bachelors,0.8,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.067040445446425,HS-grad,0.5333333333333333,Divorced,Handlers-cleaners,Own-child,White,Female,0.17285676251331203,0.0,0.0,United-States,<=50K,0.17285676251331203
0.2,Private,0.17638326704505053,1st-4th,0.06666666666666667,Never-married,Transport-moving,Other-relative,Other,Male,0.0,0.0,0.0,El-Salvador,<=50K,0.0
1.0,State-gov,0.10340430344480103,Masters,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.28,Private,0.015205559141044716,Doctorate,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.2,Federal-gov,0.09824932566091325,Assoc-acdm,0.7333333333333333,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.12848098136907596,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.5069230769230769,0.125,United-States,>50K,0.0
0.24,Private,0.196340859700223,Doctorate,1.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.6,Private,0.19823977689754582,Assoc-voc,0.6666666666666666,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.8,Private,0.06528509830824357,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,Italy,<=50K,0.0
0.4,State-gov,0.0513709924822112,HS-grad,0.5333333333333333,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.72,Private,0.1736236067101395,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,0.125,United-States,>50K,0.0
0.24,Self-emp-not-inc,0.12333616184408969,HS-grad,0.5333333333333333,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,Iran,<=50K,0.0
0.48,Private,0.11369936023285439,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.4,United-States,>50K,0.0
0.24,Private,0.08373926864599213,HS-grad,0.5333333333333333,Married-spouse-absent,Other-service,Other-relative,Other,Male,0.0,0.0,0.0,Mexico,<=50K,0.0
0.2,Private,0.19565483861574084,12th,0.4666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.375,United-States,<=50K,0.0
0.8,Private,0.05739754887984879,Bachelors,0.8,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,Canada,>50K,0.0
0.04,Private,0.18186263189652663,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Self-emp-not-inc,0.11749922627928033,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.125,South,<=50K,0.0
0.4,Federal-gov,0.11737529552068188,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.84,Private,0.10419393877007864,Masters,0.8666666666666667,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.96,Private,0.1165335144663765,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.20653620873269435,0.0,0.0,United-States,>50K,0.20653620873269435
0.68,Private,0.028439738837935814,Some-college,0.6,Never-married,Handlers-cleaners,Unmarried,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Private,0.07021049944095716,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.76,Private,0.005987277796551745,Some-college,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Private,0.19651016401524823,5th-6th,0.13333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.2,United-States,<=50K,0.0
1.0,Federal-gov,0.24674884923857077,HS-grad,0.5333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.5076923076923077,0.0,United-States,<=50K,0.0
0.48,Self-emp-inc,0.14744509630368047,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.4,Private,0.037729127994739375,Prof-school,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.375,United-States,>50K,0.0
0.64,Private,0.1254538202164251,Masters,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.4,Private,0.006855470324001054,Assoc-acdm,0.7333333333333333,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.2,Private,0.12690171071852074,Some-college,0.6,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,0.375,United-States,>50K,0.0
0.28,Private,0.10679648470064627,Some-college,0.6,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Private,0.13103409043965622,Some-college,0.6,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Private,0.06363675149715806,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Private,0.06840232935648784,Masters,0.8666666666666667,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.578974358974359,0.375,United-States,<=50K,0.0
0.4,Private,0.19291617201589292,Bachelors,0.8,Married-civ-spouse,Other-service,Husband,Other,Male,0.0,0.0,0.0,Iran,>50K,0.0
0.84,Private,0.10959474641938304,Some-college,0.6,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.19017818263330513,Masters,0.8666666666666667,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.52,Private,0.01841082843310211,Prof-school,0.9333333333333333,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
0.16,Private,0.1094071572383351,Assoc-voc,0.6666666666666666,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,0.3,United-States,<=50K,0.0
0.08,Private,0.128266303497624,Some-college,0.6,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.15853520615509223,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.08,Private,0.07609619464849376,Some-college,0.6,Never-married,Farming-fishing,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Private,0.14275062625666127,10th,0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.88,Local-gov,0.0771391092290491,Masters,0.8666666666666667,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.1,United-States,<=50K,0.0
0.84,Private,0.059633043055441745,HS-grad,0.5333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.64,Private,0.06538464924547839,HS-grad,0.5333333333333333,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Private,0.10976811403796886,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.16,Private,0.09683800489086306,HS-grad,0.5333333333333333,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Self-emp-inc,0.13553013582946585,Masters,0.8666666666666667,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.4876923076923077,0.0,Hong,>50K,0.0
0.04,Private,0.24510795181734638,Bachelors,0.8,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.72,Local-gov,0.11518178881521518,Bachelors,0.8,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.4,United-States,<=50K,0.0
0.04,Private,0.04785488046776751,Some-college,0.6,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.64,Private,0.13485088691758468,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.75,United-States,>50K,0.0
0.04,Private,0.019694155140993246,HS-grad,0.5333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,Holand-Netherlands,<=50K,0.0
0.68,Private,0.0721290559388229,Some-college,0.6,Divorced,Sales,Unmarried,White,Male,0.0,0.0,0.375,United-States,<=50K,0.0
0.96,Private,0.22214622339636647,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,Canada,>50K,0.0
0.12,Private,0.14402514914017112,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Private,0.16177162744111426,Assoc-voc,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.08,Private,0.03674039079499211,Bachelors,0.8,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Private,0.07015970814644959,HS-grad,0.5333333333333333,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,0.2,United-States,<=50K,0.0
0.32,Local-gov,0.09978389997230182,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Private,0.29791938541179214,Bachelors,0.8,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
